 time (us) ,dim1 util,
85110.000000,100.000000,
85120.000000,100.000000,
85130.000000,100.000000,
85140.000000,100.000000,
85150.000000,100.000000,
85160.000000,100.000000,
85170.000000,100.000000,
85180.000000,100.000000,
85190.000000,100.000000,
85200.000000,100.000000,
85210.000000,100.000000,
85220.000000,100.000000,
85230.000000,100.000000,
85240.000000,100.000000,
85250.000000,100.000000,
85260.000000,100.000000,
85270.000000,100.000000,
85280.000000,100.000000,
85290.000000,100.000000,
85300.000000,100.000000,
85310.000000,100.000000,
85320.000000,100.000000,
85330.000000,100.000000,
85340.000000,100.000000,
85350.000000,100.000000,
85360.000000,100.000000,
85370.000000,100.000000,
85380.000000,100.000000,
85390.000000,100.000000,
85400.000000,100.000000,
85410.000000,100.000000,
85420.000000,100.000000,
85430.000000,100.000000,
85440.000000,100.000000,
85450.000000,100.000000,
85460.000000,100.000000,
85470.000000,100.000000,
85480.000000,100.000000,
85490.000000,100.000000,
85500.000000,100.000000,
85510.000000,100.000000,
85520.000000,100.000000,
85530.000000,100.000000,
85540.000000,100.000000,
85550.000000,100.000000,
85560.000000,100.000000,
85570.000000,100.000000,
85580.000000,100.000000,
85590.000000,100.000000,
85600.000000,100.000000,
85610.000000,100.000000,
85620.000000,100.000000,
85630.000000,100.000000,
85640.000000,100.000000,
85650.000000,100.000000,
85660.000000,100.000000,
85670.000000,100.000000,
85680.000000,100.000000,
85690.000000,100.000000,
85700.000000,100.000000,
85710.000000,100.000000,
85720.000000,100.000000,
85730.000000,100.000000,
85740.000000,100.000000,
85750.000000,100.000000,
85760.000000,100.000000,
85770.000000,100.000000,
85780.000000,100.000000,
85790.000000,100.000000,
85800.000000,100.000000,
85810.000000,100.000000,
85820.000000,100.000000,
85830.000000,100.000000,
85840.000000,100.000000,
85850.000000,100.000000,
85860.000000,100.000000,
85870.000000,100.000000,
85880.000000,100.000000,
85890.000000,100.000000,
85900.000000,100.000000,
85910.000000,100.000000,
85920.000000,100.000000,
85930.000000,100.000000,
85940.000000,100.000000,
85950.000000,100.000000,
85960.000000,100.000000,
85970.000000,100.000000,
85980.000000,100.000000,
85990.000000,100.000000,
86000.000000,100.000000,
86010.000000,100.000000,
86020.000000,100.000000,
86030.000000,100.000000,
86040.000000,100.000000,
86050.000000,100.000000,
86060.000000,100.000000,
86070.000000,100.000000,
86080.000000,100.000000,
86090.000000,100.000000,
86100.000000,100.000000,
86110.000000,100.000000,
86120.000000,100.000000,
86130.000000,100.000000,
86140.000000,100.000000,
86150.000000,100.000000,
86160.000000,100.000000,
86170.000000,100.000000,
86180.000000,100.000000,
86190.000000,100.000000,
86200.000000,100.000000,
86210.000000,100.000000,
86220.000000,100.000000,
86230.000000,100.000000,
86240.000000,100.000000,
86250.000000,100.000000,
86260.000000,100.000000,
86270.000000,100.000000,
86280.000000,100.000000,
86290.000000,100.000000,
86300.000000,100.000000,
86310.000000,100.000000,
86320.000000,100.000000,
86330.000000,100.000000,
86340.000000,100.000000,
86350.000000,100.000000,
86360.000000,100.000000,
86370.000000,100.000000,
86380.000000,100.000000,
86390.000000,100.000000,
86400.000000,100.000000,
86410.000000,100.000000,
86420.000000,100.000000,
86430.000000,100.000000,
86440.000000,100.000000,
86450.000000,100.000000,
86460.000000,100.000000,
86470.000000,100.000000,
86480.000000,100.000000,
86490.000000,100.000000,
86500.000000,100.000000,
86510.000000,100.000000,
86520.000000,100.000000,
86530.000000,100.000000,
86540.000000,100.000000,
86550.000000,100.000000,
86560.000000,100.000000,
86570.000000,100.000000,
86580.000000,100.000000,
86590.000000,100.000000,
86600.000000,100.000000,
86610.000000,100.000000,
86620.000000,100.000000,
86630.000000,100.000000,
86640.000000,100.000000,
86650.000000,100.000000,
86660.000000,100.000000,
86670.000000,100.000000,
86680.000000,100.000000,
86690.000000,100.000000,
86700.000000,100.000000,
86710.000000,100.000000,
86720.000000,100.000000,
86730.000000,100.000000,
86740.000000,100.000000,
86750.000000,100.000000,
86760.000000,100.000000,
86770.000000,100.000000,
86780.000000,100.000000,
86790.000000,100.000000,
86800.000000,100.000000,
86810.000000,100.000000,
86820.000000,100.000000,
86830.000000,100.000000,
86840.000000,100.000000,
86850.000000,100.000000,
86860.000000,100.000000,
86870.000000,100.000000,
86880.000000,100.000000,
86890.000000,100.000000,
86900.000000,100.000000,
86910.000000,100.000000,
86920.000000,100.000000,
86930.000000,100.000000,
86940.000000,100.000000,
86950.000000,100.000000,
86960.000000,100.000000,
86970.000000,100.000000,
86980.000000,100.000000,
86990.000000,100.000000,
87000.000000,100.000000,
87010.000000,100.000000,
87020.000000,100.000000,
87030.000000,100.000000,
87040.000000,100.000000,
87050.000000,100.000000,
87060.000000,100.000000,
87070.000000,100.000000,
87080.000000,100.000000,
87090.000000,100.000000,
87100.000000,100.000000,
87110.000000,100.000000,
87120.000000,100.000000,
87130.000000,100.000000,
87140.000000,100.000000,
87150.000000,100.000000,
87160.000000,100.000000,
87170.000000,100.000000,
87180.000000,100.000000,
87190.000000,100.000000,
87200.000000,100.000000,
87210.000000,100.000000,
87220.000000,100.000000,
87230.000000,100.000000,
87240.000000,100.000000,
87250.000000,100.000000,
87260.000000,100.000000,
87270.000000,100.000000,
87280.000000,100.000000,
87290.000000,100.000000,
87300.000000,100.000000,
87310.000000,100.000000,
87320.000000,100.000000,
87330.000000,100.000000,
87340.000000,100.000000,
87350.000000,100.000000,
87360.000000,100.000000,
87370.000000,100.000000,
87380.000000,100.000000,
87390.000000,100.000000,
87400.000000,100.000000,
87410.000000,100.000000,
87420.000000,100.000000,
87430.000000,100.000000,
87440.000000,100.000000,
87450.000000,100.000000,
87460.000000,100.000000,
87470.000000,100.000000,
87480.000000,100.000000,
87490.000000,100.000000,
87500.000000,100.000000,
87510.000000,100.000000,
87520.000000,100.000000,
87530.000000,100.000000,
87540.000000,100.000000,
87550.000000,100.000000,
87560.000000,100.000000,
87570.000000,100.000000,
87580.000000,100.000000,
87590.000000,100.000000,
87600.000000,100.000000,
87610.000000,100.000000,
87620.000000,100.000000,
87630.000000,100.000000,
87640.000000,100.000000,
87650.000000,100.000000,
87660.000000,100.000000,
87670.000000,100.000000,
87680.000000,100.000000,
87690.000000,100.000000,
87700.000000,100.000000,
87710.000000,100.000000,
87720.000000,100.000000,
87730.000000,100.000000,
87740.000000,100.000000,
87750.000000,100.000000,
87760.000000,100.000000,
87770.000000,100.000000,
87780.000000,100.000000,
87790.000000,100.000000,
87800.000000,100.000000,
87810.000000,100.000000,
87820.000000,100.000000,
87830.000000,100.000000,
87840.000000,100.000000,
87850.000000,100.000000,
87860.000000,100.000000,
87870.000000,100.000000,
87880.000000,100.000000,
87890.000000,100.000000,
87900.000000,100.000000,
87910.000000,100.000000,
87920.000000,100.000000,
87930.000000,100.000000,
87940.000000,100.000000,
87950.000000,100.000000,
87960.000000,100.000000,
87970.000000,100.000000,
87980.000000,100.000000,
87990.000000,100.000000,
88000.000000,100.000000,
88010.000000,100.000000,
88020.000000,100.000000,
88030.000000,100.000000,
88040.000000,100.000000,
88050.000000,100.000000,
88060.000000,100.000000,
88070.000000,100.000000,
88080.000000,100.000000,
88090.000000,100.000000,
88100.000000,100.000000,
88110.000000,100.000000,
88120.000000,100.000000,
88130.000000,100.000000,
88140.000000,100.000000,
88150.000000,100.000000,
88160.000000,100.000000,
88170.000000,100.000000,
88180.000000,100.000000,
88190.000000,100.000000,
88200.000000,100.000000,
88210.000000,100.000000,
88220.000000,100.000000,
88230.000000,100.000000,
88240.000000,100.000000,
88250.000000,100.000000,
88260.000000,100.000000,
88270.000000,100.000000,
88280.000000,100.000000,
88290.000000,100.000000,
88300.000000,100.000000,
88310.000000,100.000000,
88320.000000,100.000000,
88330.000000,100.000000,
88340.000000,100.000000,
88350.000000,100.000000,
88360.000000,100.000000,
88370.000000,100.000000,
88380.000000,100.000000,
88390.000000,100.000000,
88400.000000,100.000000,
88410.000000,100.000000,
88420.000000,100.000000,
88430.000000,100.000000,
88440.000000,100.000000,
88450.000000,100.000000,
88460.000000,100.000000,
88470.000000,100.000000,
88480.000000,100.000000,
88490.000000,100.000000,
88500.000000,100.000000,
88510.000000,100.000000,
88520.000000,100.000000,
88530.000000,100.000000,
88540.000000,100.000000,
88550.000000,100.000000,
88560.000000,100.000000,
88570.000000,100.000000,
88580.000000,100.000000,
88590.000000,100.000000,
88600.000000,100.000000,
88610.000000,100.000000,
88620.000000,100.000000,
88630.000000,100.000000,
88640.000000,100.000000,
88650.000000,100.000000,
88660.000000,100.000000,
88670.000000,100.000000,
88680.000000,100.000000,
88690.000000,100.000000,
88700.000000,100.000000,
88710.000000,100.000000,
88720.000000,100.000000,
88730.000000,100.000000,
88740.000000,100.000000,
88750.000000,100.000000,
88760.000000,100.000000,
88770.000000,100.000000,
88780.000000,100.000000,
88790.000000,100.000000,
88800.000000,100.000000,
88810.000000,100.000000,
88820.000000,100.000000,
88830.000000,100.000000,
88840.000000,100.000000,
88850.000000,100.000000,
88860.000000,100.000000,
88870.000000,100.000000,
88880.000000,100.000000,
88890.000000,100.000000,
88900.000000,100.000000,
88910.000000,100.000000,
88920.000000,100.000000,
88930.000000,100.000000,
88940.000000,100.000000,
88950.000000,100.000000,
88960.000000,100.000000,
88970.000000,100.000000,
88980.000000,100.000000,
88990.000000,100.000000,
89000.000000,100.000000,
89010.000000,100.000000,
89020.000000,100.000000,
89030.000000,100.000000,
89040.000000,100.000000,
89050.000000,100.000000,
89060.000000,100.000000,
89070.000000,100.000000,
89080.000000,100.000000,
89090.000000,100.000000,
89100.000000,100.000000,
89110.000000,100.000000,
89120.000000,100.000000,
89130.000000,100.000000,
89140.000000,100.000000,
89150.000000,100.000000,
89160.000000,100.000000,
89170.000000,100.000000,
89180.000000,100.000000,
89190.000000,100.000000,
89200.000000,100.000000,
89210.000000,100.000000,
89220.000000,100.000000,
89230.000000,100.000000,
89240.000000,100.000000,
89250.000000,100.000000,
89260.000000,100.000000,
89270.000000,100.000000,
89280.000000,100.000000,
89290.000000,100.000000,
89300.000000,100.000000,
89310.000000,100.000000,
89320.000000,100.000000,
89330.000000,100.000000,
89340.000000,100.000000,
89350.000000,100.000000,
89360.000000,100.000000,
89370.000000,100.000000,
89380.000000,100.000000,
89390.000000,100.000000,
89400.000000,100.000000,
89410.000000,100.000000,
89420.000000,100.000000,
89430.000000,100.000000,
89440.000000,100.000000,
89450.000000,100.000000,
89460.000000,100.000000,
89470.000000,100.000000,
89480.000000,100.000000,
89490.000000,100.000000,
89500.000000,100.000000,
89510.000000,100.000000,
89520.000000,100.000000,
89530.000000,100.000000,
89540.000000,100.000000,
89550.000000,100.000000,
89560.000000,100.000000,
89570.000000,100.000000,
89580.000000,100.000000,
89590.000000,100.000000,
89600.000000,100.000000,
89610.000000,100.000000,
89620.000000,100.000000,
89630.000000,100.000000,
89640.000000,100.000000,
89650.000000,100.000000,
89660.000000,100.000000,
89670.000000,100.000000,
89680.000000,100.000000,
89690.000000,100.000000,
89700.000000,100.000000,
89710.000000,100.000000,
89720.000000,100.000000,
89730.000000,100.000000,
89740.000000,100.000000,
89750.000000,100.000000,
89760.000000,100.000000,
89770.000000,100.000000,
89780.000000,100.000000,
89790.000000,100.000000,
89800.000000,100.000000,
89810.000000,100.000000,
89820.000000,100.000000,
89830.000000,100.000000,
89840.000000,100.000000,
89850.000000,100.000000,
89860.000000,100.000000,
89870.000000,100.000000,
89880.000000,100.000000,
89890.000000,100.000000,
89900.000000,100.000000,
89910.000000,100.000000,
89920.000000,100.000000,
89930.000000,100.000000,
89940.000000,100.000000,
89950.000000,100.000000,
89960.000000,100.000000,
89970.000000,100.000000,
89980.000000,100.000000,
89990.000000,100.000000,
90000.000000,100.000000,
90010.000000,100.000000,
90020.000000,100.000000,
90030.000000,100.000000,
90040.000000,100.000000,
90050.000000,100.000000,
90060.000000,100.000000,
90070.000000,100.000000,
90080.000000,100.000000,
90090.000000,100.000000,
90100.000000,100.000000,
90110.000000,100.000000,
90120.000000,100.000000,
90130.000000,100.000000,
90140.000000,100.000000,
90150.000000,100.000000,
90160.000000,100.000000,
90170.000000,100.000000,
90180.000000,100.000000,
90190.000000,100.000000,
90200.000000,100.000000,
90210.000000,100.000000,
90220.000000,100.000000,
90230.000000,100.000000,
90240.000000,100.000000,
90250.000000,100.000000,
90260.000000,100.000000,
90270.000000,100.000000,
90280.000000,100.000000,
90290.000000,100.000000,
90300.000000,100.000000,
90310.000000,100.000000,
90320.000000,100.000000,
90330.000000,100.000000,
90340.000000,100.000000,
90350.000000,100.000000,
90360.000000,100.000000,
90370.000000,100.000000,
90380.000000,100.000000,
90390.000000,100.000000,
90400.000000,100.000000,
90410.000000,100.000000,
90420.000000,100.000000,
90430.000000,100.000000,
90440.000000,100.000000,
90450.000000,100.000000,
90460.000000,100.000000,
90470.000000,100.000000,
90480.000000,100.000000,
90490.000000,100.000000,
90500.000000,100.000000,
90510.000000,100.000000,
90520.000000,100.000000,
90530.000000,100.000000,
90540.000000,100.000000,
90550.000000,100.000000,
90560.000000,100.000000,
90570.000000,100.000000,
90580.000000,100.000000,
90590.000000,100.000000,
90600.000000,100.000000,
90610.000000,100.000000,
90620.000000,100.000000,
90630.000000,100.000000,
90640.000000,100.000000,
90650.000000,100.000000,
90660.000000,100.000000,
90670.000000,100.000000,
90680.000000,100.000000,
90690.000000,100.000000,
90700.000000,100.000000,
90710.000000,100.000000,
90720.000000,100.000000,
90730.000000,100.000000,
90740.000000,100.000000,
90750.000000,100.000000,
90760.000000,100.000000,
90770.000000,100.000000,
90780.000000,100.000000,
90790.000000,100.000000,
90800.000000,100.000000,
90810.000000,100.000000,
90820.000000,100.000000,
90830.000000,100.000000,
90840.000000,100.000000,
90850.000000,100.000000,
90860.000000,100.000000,
90870.000000,100.000000,
90880.000000,100.000000,
90890.000000,100.000000,
90900.000000,100.000000,
90910.000000,100.000000,
90920.000000,100.000000,
90930.000000,100.000000,
90940.000000,100.000000,
90950.000000,100.000000,
90960.000000,100.000000,
90970.000000,100.000000,
90980.000000,100.000000,
90990.000000,100.000000,
91000.000000,100.000000,
91010.000000,100.000000,
91020.000000,100.000000,
91030.000000,100.000000,
91040.000000,100.000000,
91050.000000,100.000000,
91060.000000,100.000000,
91070.000000,100.000000,
91080.000000,100.000000,
91090.000000,100.000000,
91100.000000,100.000000,
91110.000000,100.000000,
91120.000000,100.000000,
91130.000000,100.000000,
91140.000000,100.000000,
91150.000000,100.000000,
91160.000000,100.000000,
91170.000000,100.000000,
91180.000000,100.000000,
91190.000000,100.000000,
91200.000000,100.000000,
91210.000000,100.000000,
91220.000000,100.000000,
91230.000000,100.000000,
91240.000000,100.000000,
91250.000000,100.000000,
91260.000000,100.000000,
91270.000000,100.000000,
91280.000000,100.000000,
91290.000000,100.000000,
91300.000000,100.000000,
91310.000000,100.000000,
91320.000000,100.000000,
91330.000000,100.000000,
91340.000000,100.000000,
91350.000000,100.000000,
91360.000000,100.000000,
91370.000000,100.000000,
91380.000000,100.000000,
91390.000000,100.000000,
91400.000000,100.000000,
91410.000000,100.000000,
91420.000000,100.000000,
91430.000000,100.000000,
91440.000000,100.000000,
91450.000000,100.000000,
91460.000000,100.000000,
91470.000000,100.000000,
91480.000000,100.000000,
91490.000000,100.000000,
91500.000000,100.000000,
91510.000000,100.000000,
91520.000000,100.000000,
91530.000000,100.000000,
91540.000000,100.000000,
91550.000000,100.000000,
91560.000000,100.000000,
91570.000000,100.000000,
91580.000000,100.000000,
91590.000000,100.000000,
91600.000000,100.000000,
91610.000000,100.000000,
91620.000000,100.000000,
91630.000000,100.000000,
91640.000000,100.000000,
91650.000000,100.000000,
91660.000000,100.000000,
91670.000000,100.000000,
91680.000000,100.000000,
91690.000000,100.000000,
91700.000000,100.000000,
91710.000000,100.000000,
91720.000000,100.000000,
91730.000000,100.000000,
91740.000000,100.000000,
91750.000000,100.000000,
91760.000000,100.000000,
91770.000000,100.000000,
91780.000000,100.000000,
91790.000000,100.000000,
91800.000000,100.000000,
91810.000000,100.000000,
91820.000000,100.000000,
91830.000000,100.000000,
91840.000000,100.000000,
91850.000000,100.000000,
91860.000000,100.000000,
91870.000000,100.000000,
91880.000000,100.000000,
91890.000000,100.000000,
91900.000000,100.000000,
91910.000000,100.000000,
91920.000000,100.000000,
91930.000000,100.000000,
91940.000000,100.000000,
91950.000000,100.000000,
91960.000000,100.000000,
91970.000000,100.000000,
91980.000000,100.000000,
91990.000000,100.000000,
92000.000000,100.000000,
92010.000000,100.000000,
92020.000000,100.000000,
92030.000000,100.000000,
92040.000000,100.000000,
92050.000000,100.000000,
92060.000000,100.000000,
92070.000000,100.000000,
92080.000000,100.000000,
92090.000000,100.000000,
92100.000000,100.000000,
92110.000000,100.000000,
92120.000000,100.000000,
92130.000000,100.000000,
92140.000000,100.000000,
92150.000000,100.000000,
92160.000000,100.000000,
92170.000000,100.000000,
92180.000000,100.000000,
92190.000000,100.000000,
92200.000000,100.000000,
92210.000000,100.000000,
92220.000000,100.000000,
92230.000000,100.000000,
92240.000000,100.000000,
92250.000000,100.000000,
92260.000000,100.000000,
92270.000000,100.000000,
92280.000000,100.000000,
92290.000000,100.000000,
92300.000000,100.000000,
92310.000000,100.000000,
92320.000000,100.000000,
92330.000000,100.000000,
92340.000000,100.000000,
92350.000000,100.000000,
92360.000000,100.000000,
92370.000000,100.000000,
92380.000000,100.000000,
92390.000000,100.000000,
92400.000000,100.000000,
92410.000000,100.000000,
92420.000000,100.000000,
92430.000000,100.000000,
92440.000000,100.000000,
92450.000000,100.000000,
92460.000000,100.000000,
92470.000000,100.000000,
92480.000000,100.000000,
92490.000000,100.000000,
92500.000000,100.000000,
92510.000000,100.000000,
92520.000000,100.000000,
92530.000000,100.000000,
92540.000000,100.000000,
92550.000000,100.000000,
92560.000000,100.000000,
92570.000000,100.000000,
92580.000000,100.000000,
92590.000000,100.000000,
92600.000000,100.000000,
92610.000000,100.000000,
92620.000000,100.000000,
92630.000000,100.000000,
92640.000000,100.000000,
92650.000000,100.000000,
92660.000000,100.000000,
92670.000000,100.000000,
92680.000000,100.000000,
92690.000000,100.000000,
92700.000000,100.000000,
92710.000000,100.000000,
92720.000000,100.000000,
92730.000000,100.000000,
92740.000000,100.000000,
92750.000000,100.000000,
92760.000000,100.000000,
92770.000000,100.000000,
92780.000000,100.000000,
92790.000000,100.000000,
92800.000000,100.000000,
92810.000000,100.000000,
92820.000000,100.000000,
92830.000000,100.000000,
92840.000000,100.000000,
92850.000000,100.000000,
92860.000000,100.000000,
92870.000000,100.000000,
92880.000000,100.000000,
92890.000000,100.000000,
92900.000000,100.000000,
92910.000000,100.000000,
92920.000000,100.000000,
92930.000000,100.000000,
92940.000000,100.000000,
92950.000000,100.000000,
92960.000000,100.000000,
92970.000000,100.000000,
92980.000000,100.000000,
92990.000000,100.000000,
93000.000000,100.000000,
93010.000000,100.000000,
93020.000000,100.000000,
93030.000000,100.000000,
93040.000000,100.000000,
93050.000000,100.000000,
93060.000000,100.000000,
93070.000000,100.000000,
93080.000000,100.000000,
93090.000000,100.000000,
93100.000000,100.000000,
93110.000000,100.000000,
93120.000000,100.000000,
93130.000000,100.000000,
93140.000000,100.000000,
93150.000000,100.000000,
93160.000000,100.000000,
93170.000000,100.000000,
93180.000000,100.000000,
93190.000000,100.000000,
93200.000000,100.000000,
93210.000000,100.000000,
93220.000000,100.000000,
93230.000000,100.000000,
93240.000000,100.000000,
93250.000000,100.000000,
93260.000000,100.000000,
93270.000000,100.000000,
93280.000000,100.000000,
93290.000000,100.000000,
93300.000000,100.000000,
93310.000000,100.000000,
93320.000000,100.000000,
93330.000000,100.000000,
93340.000000,100.000000,
93350.000000,100.000000,
93360.000000,100.000000,
93370.000000,100.000000,
93380.000000,100.000000,
93390.000000,100.000000,
93400.000000,100.000000,
93410.000000,100.000000,
93420.000000,100.000000,
93430.000000,100.000000,
93440.000000,100.000000,
93450.000000,100.000000,
93460.000000,100.000000,
93470.000000,100.000000,
93480.000000,100.000000,
93490.000000,100.000000,
93500.000000,100.000000,
93510.000000,100.000000,
93520.000000,100.000000,
93530.000000,100.000000,
93540.000000,100.000000,
93550.000000,100.000000,
93560.000000,100.000000,
93570.000000,100.000000,
93580.000000,100.000000,
93590.000000,100.000000,
93600.000000,100.000000,
93610.000000,100.000000,
93620.000000,100.000000,
93630.000000,100.000000,
93640.000000,100.000000,
93650.000000,100.000000,
93660.000000,100.000000,
93670.000000,100.000000,
93680.000000,100.000000,
93690.000000,100.000000,
93700.000000,100.000000,
93710.000000,100.000000,
93720.000000,100.000000,
93730.000000,100.000000,
93740.000000,100.000000,
93750.000000,100.000000,
93760.000000,100.000000,
93770.000000,100.000000,
93780.000000,100.000000,
93790.000000,100.000000,
93800.000000,100.000000,
93810.000000,100.000000,
93820.000000,100.000000,
93830.000000,100.000000,
93840.000000,100.000000,
93850.000000,100.000000,
93860.000000,100.000000,
93870.000000,100.000000,
93880.000000,100.000000,
93890.000000,100.000000,
93900.000000,100.000000,
93910.000000,100.000000,
93920.000000,100.000000,
93930.000000,100.000000,
93940.000000,100.000000,
93950.000000,100.000000,
93960.000000,100.000000,
93970.000000,100.000000,
93980.000000,100.000000,
93990.000000,100.000000,
94000.000000,100.000000,
94010.000000,100.000000,
94020.000000,100.000000,
94030.000000,100.000000,
94040.000000,100.000000,
94050.000000,100.000000,
94060.000000,100.000000,
94070.000000,100.000000,
94080.000000,100.000000,
94090.000000,100.000000,
94100.000000,100.000000,
94110.000000,100.000000,
94120.000000,100.000000,
94130.000000,100.000000,
94140.000000,100.000000,
94150.000000,100.000000,
94160.000000,100.000000,
94170.000000,100.000000,
94180.000000,100.000000,
94190.000000,100.000000,
94200.000000,100.000000,
94210.000000,100.000000,
94220.000000,100.000000,
94230.000000,100.000000,
94240.000000,100.000000,
94250.000000,100.000000,
94260.000000,100.000000,
94270.000000,100.000000,
94280.000000,100.000000,
94290.000000,100.000000,
94300.000000,100.000000,
94310.000000,100.000000,
94320.000000,100.000000,
94330.000000,100.000000,
94340.000000,100.000000,
94350.000000,100.000000,
94360.000000,100.000000,
94370.000000,100.000000,
94380.000000,100.000000,
94390.000000,100.000000,
94400.000000,100.000000,
94410.000000,100.000000,
94420.000000,100.000000,
94430.000000,100.000000,
94440.000000,100.000000,
94450.000000,100.000000,
94460.000000,100.000000,
94470.000000,100.000000,
94480.000000,100.000000,
94490.000000,100.000000,
94500.000000,100.000000,
94510.000000,100.000000,
94520.000000,100.000000,
94530.000000,100.000000,
94540.000000,100.000000,
94550.000000,100.000000,
94560.000000,100.000000,
94570.000000,100.000000,
94580.000000,100.000000,
94590.000000,100.000000,
94600.000000,100.000000,
94610.000000,100.000000,
94620.000000,100.000000,
94630.000000,100.000000,
94640.000000,100.000000,
94650.000000,100.000000,
94660.000000,100.000000,
94670.000000,100.000000,
94680.000000,100.000000,
94690.000000,100.000000,
94700.000000,100.000000,
94710.000000,100.000000,
94720.000000,100.000000,
94730.000000,100.000000,
94740.000000,100.000000,
94750.000000,100.000000,
94760.000000,100.000000,
94770.000000,100.000000,
94780.000000,100.000000,
94790.000000,100.000000,
94800.000000,100.000000,
94810.000000,100.000000,
94820.000000,100.000000,
94830.000000,100.000000,
94840.000000,100.000000,
94850.000000,100.000000,
94860.000000,100.000000,
94870.000000,100.000000,
94880.000000,100.000000,
94890.000000,100.000000,
94900.000000,100.000000,
94910.000000,100.000000,
94920.000000,100.000000,
94930.000000,100.000000,
94940.000000,100.000000,
94950.000000,100.000000,
94960.000000,100.000000,
94970.000000,100.000000,
94980.000000,100.000000,
94990.000000,100.000000,
95000.000000,100.000000,
95010.000000,100.000000,
95020.000000,100.000000,
95030.000000,100.000000,
95040.000000,100.000000,
95050.000000,100.000000,
95060.000000,100.000000,
95070.000000,100.000000,
95080.000000,100.000000,
95090.000000,100.000000,
95100.000000,100.000000,
95110.000000,100.000000,
95120.000000,100.000000,
95130.000000,100.000000,
95140.000000,100.000000,
95150.000000,100.000000,
95160.000000,100.000000,
95170.000000,100.000000,
95180.000000,100.000000,
95190.000000,100.000000,
95200.000000,100.000000,
95210.000000,100.000000,
95220.000000,100.000000,
95230.000000,100.000000,
95240.000000,100.000000,
95250.000000,100.000000,
95260.000000,100.000000,
95270.000000,100.000000,
95280.000000,100.000000,
95290.000000,100.000000,
95300.000000,100.000000,
95310.000000,100.000000,
95320.000000,100.000000,
95330.000000,100.000000,
95340.000000,100.000000,
95350.000000,100.000000,
95360.000000,100.000000,
95370.000000,100.000000,
95380.000000,100.000000,
95390.000000,100.000000,
95400.000000,100.000000,
95410.000000,100.000000,
95420.000000,100.000000,
95430.000000,100.000000,
95440.000000,100.000000,
95450.000000,100.000000,
95460.000000,100.000000,
95470.000000,100.000000,
95480.000000,100.000000,
95490.000000,100.000000,
95500.000000,100.000000,
95510.000000,100.000000,
95520.000000,100.000000,
95530.000000,100.000000,
95540.000000,100.000000,
95550.000000,100.000000,
95560.000000,100.000000,
95570.000000,100.000000,
95580.000000,100.000000,
95590.000000,100.000000,
95600.000000,100.000000,
95610.000000,100.000000,
95620.000000,100.000000,
95630.000000,100.000000,
95640.000000,100.000000,
95650.000000,100.000000,
95660.000000,100.000000,
95670.000000,100.000000,
95680.000000,100.000000,
95690.000000,100.000000,
95700.000000,100.000000,
95710.000000,100.000000,
95720.000000,100.000000,
95730.000000,100.000000,
95740.000000,100.000000,
95750.000000,100.000000,
95760.000000,100.000000,
95770.000000,100.000000,
95780.000000,100.000000,
95790.000000,100.000000,
95800.000000,100.000000,
95810.000000,100.000000,
95820.000000,100.000000,
95830.000000,100.000000,
95840.000000,100.000000,
95850.000000,100.000000,
95860.000000,100.000000,
95870.000000,100.000000,
95880.000000,100.000000,
95890.000000,100.000000,
95900.000000,100.000000,
95910.000000,100.000000,
95920.000000,100.000000,
95930.000000,100.000000,
95940.000000,100.000000,
95950.000000,100.000000,
95960.000000,100.000000,
95970.000000,100.000000,
95980.000000,100.000000,
95990.000000,100.000000,
96000.000000,100.000000,
96010.000000,100.000000,
96020.000000,100.000000,
96030.000000,100.000000,
96040.000000,100.000000,
96050.000000,100.000000,
96060.000000,100.000000,
96070.000000,100.000000,
96080.000000,100.000000,
96090.000000,100.000000,
96100.000000,100.000000,
96110.000000,100.000000,
96120.000000,100.000000,
96130.000000,100.000000,
96140.000000,100.000000,
96150.000000,100.000000,
96160.000000,100.000000,
96170.000000,100.000000,
96180.000000,100.000000,
96190.000000,100.000000,
96200.000000,100.000000,
96210.000000,100.000000,
96220.000000,100.000000,
96230.000000,100.000000,
96240.000000,100.000000,
96250.000000,100.000000,
96260.000000,100.000000,
96270.000000,100.000000,
96280.000000,100.000000,
96290.000000,100.000000,
96300.000000,100.000000,
96310.000000,100.000000,
96320.000000,100.000000,
96330.000000,100.000000,
96340.000000,100.000000,
96350.000000,100.000000,
96360.000000,100.000000,
96370.000000,100.000000,
96380.000000,100.000000,
96390.000000,100.000000,
96400.000000,100.000000,
96410.000000,100.000000,
96420.000000,100.000000,
96430.000000,100.000000,
96440.000000,100.000000,
96450.000000,100.000000,
96460.000000,100.000000,
96470.000000,100.000000,
96480.000000,100.000000,
96490.000000,100.000000,
96500.000000,100.000000,
96510.000000,100.000000,
96520.000000,100.000000,
96530.000000,100.000000,
96540.000000,100.000000,
96550.000000,100.000000,
96560.000000,100.000000,
96570.000000,100.000000,
96580.000000,100.000000,
96590.000000,100.000000,
96600.000000,100.000000,
96610.000000,100.000000,
96620.000000,100.000000,
96630.000000,100.000000,
96640.000000,100.000000,
96650.000000,100.000000,
96660.000000,100.000000,
96670.000000,100.000000,
96680.000000,100.000000,
96690.000000,100.000000,
96700.000000,100.000000,
96710.000000,100.000000,
96720.000000,100.000000,
96730.000000,100.000000,
96740.000000,100.000000,
96750.000000,100.000000,
